73.38,357.0,860.0,12521.0,6520.0,344.0,0.0,472.0,1156.0,5039.0,57.0,105.0,38.0,288.0,5194.0,34253.0,65.8,19,24,11,2017
72.1,359.0,853.0,10884.0,6525.0,345.0,0.0,454.0,562.0,5041.0,56.0,107.0,29.0,288.0,5983.0,33287.0,64.71,20,24,11,2017
70.48,353.0,863.0,9049.0,6458.0,343.0,0.0,424.0,379.0,5042.0,56.0,100.0,28.0,288.0,6408.0,31271.0,63.95,21,24,11,2017
63.43,347.0,849.0,7969.0,6226.0,345.0,0.0,398.0,195.0,5042.0,55.0,98.0,27.0,291.0,6864.0,29049.0,56.81,22,24,11,2017
61.19,351.0,838.0,6003.0,6066.0,331.0,0.0,378.0,243.0,5042.0,52.0,97.0,28.0,291.0,6954.0,27312.0,55.75,23,24,11,2017
57.05,347.0,713.0,5175.0,6030.0,323.0,334.0,378.0,218.0,5044.0,51.0,97.0,28.0,291.0,6856.0,25487.0,52.08,0,25,11,2017
55.46,349.0,584.0,4962.0,5847.0,323.0,1294.0,373.0,159.0,5046.0,51.0,97.0,28.0,289.0,6671.0,23994.0,50.45,1,25,11,2017
54.97,348.0,562.0,4885.0,5784.0,318.0,1983.0,370.0,204.0,5045.0,51.0,96.0,27.0,285.0,6658.0,23316.0,49.69,2,25,11,2017
54.9,347.0,581.0,4829.0,5673.0,323.0,2356.0,376.0,215.0,5045.0,51.0,94.0,27.0,285.0,6797.0,22969.0,49.59,3,25,11,2017
54.23,353.0,570.0,4830.0,5536.0,311.0,2330.0,377.0,182.0,5045.0,51.0,94.0,28.0,287.0,6859.0,22905.0,49.22,4,25,11,2017
54.28,352.0,595.0,5431.0,5719.0,309.0,2189.0,385.0,208.0,5044.0,51.0,94.0,28.0,288.0,6632.0,23490.0,49.22,5,25,11,2017
57.36,349.0,580.0,5849.0,5818.0,309.0,1758.0,420.0,709.0,5045.0,54.0,93.0,30.0,287.0,6984.0,24730.0,49.8,6,25,11,2017
59.49,351.0,627.0,6456.0,5890.0,309.0,413.0,447.0,662.0,5044.0,55.0,93.0,74.0,286.0,7705.0,26157.0,53.16,7,25,11,2017
63.16,352.0,742.0,6513.0,5856.0,308.0,0.0,449.0,982.0,5043.0,55.0,95.0,292.0,285.0,7946.0,28726.0,57.79,8,25,11,2017
64.8,352.0,834.0,6574.0,5938.0,307.0,0.0,451.0,1625.0,5044.0,55.0,94.0,528.0,283.0,7799.0,30486.0,58.95,9,25,11,2017
62.77,350.0,841.0,6386.0,5946.0,307.0,0.0,458.0,1576.0,5045.0,55.0,92.0,770.0,282.0,7919.0,30654.0,57.05,10,25,11,2017
61.63,348.0,795.0,6267.0,6068.0,307.0,0.0,471.0,1364.0,5044.0,55.0,92.0,914.0,280.0,8689.0,30392.0,55.31,11,25,11,2017
58.61,337.0,808.0,6265.0,5999.0,306.0,29.0,464.0,667.0,5043.0,54.0,93.0,985.0,280.0,9150.0,30288.0,52.7,12,25,11,2017
57.14,344.0,807.0,5874.0,5908.0,286.0,871.0,457.0,285.0,5044.0,53.0,95.0,945.0,281.0,9505.0,29631.0,50.69,13,25,11,2017
56.44,351.0,764.0,5679.0,5943.0,285.0,1335.0,456.0,309.0,5044.0,54.0,96.0,744.0,286.0,9276.0,28465.0,50.09,14,25,11,2017
57.4,352.0,832.0,5903.0,6048.0,285.0,708.0,458.0,371.0,5043.0,54.0,96.0,424.0,285.0,8962.0,27695.0,50.79,15,25,11,2017
68.71,353.0,843.0,6295.0,6025.0,285.0,7.0,467.0,1004.0,5041.0,54.0,95.0,97.0,288.0,8548.0,27913.0,63.1,16,25,11,2017
75.05,352.0,950.0,6402.0,6077.0,286.0,0.0,523.0,1351.0,5043.0,54.0,93.0,59.0,286.0,8473.0,29928.0,67.76,17,25,11,2017
75.78,352.0,953.0,6367.0,6093.0,284.0,5.0,545.0,1202.0,5044.0,55.0,94.0,30.0,281.0,8433.0,30515.0,68.5,18,25,11,2017
73.13,342.0,892.0,6119.0,6122.0,283.0,147.0,543.0,895.0,5047.0,55.0,95.0,29.0,275.0,8208.0,30908.0,65.77,19,25,11,2017
72.04,352.0,885.0,5999.0,6130.0,280.0,1.0,546.0,690.0,5047.0,55.0,94.0,19.0,284.0,8015.0,30647.0,65.0,20,25,11,2017
63.56,358.0,916.0,6033.0,6062.0,253.0,0.0,506.0,438.0,5048.0,55.0,89.0,19.0,286.0,7852.0,29254.0,56.7,21,25,11,2017
62.57,353.0,844.0,5894.0,5989.0,262.0,95.0,481.0,264.0,5045.0,54.0,88.0,18.0,286.0,7729.0,27205.0,55.13,22,25,11,2017
58.48,353.0,638.0,4920.0,5650.0,260.0,769.0,439.0,352.0,5043.0,54.0,88.0,18.0,281.0,7588.0,25339.0,52.0,23,25,11,2017
56.58,352.0,560.0,4594.0,5313.0,255.0,1097.0,434.0,396.0,5041.0,52.0,87.0,18.0,282.0,7523.0,23429.0,50.15,0,26,11,2017
55.31,355.0,556.0,4514.0,5143.0,261.0,1960.0,434.0,226.0,5041.0,53.0,87.0,18.0,273.0,7362.0,22082.0,49.12,1,26,11,2017
52.82,338.0,572.0,4422.0,4815.0,261.0,2921.0,432.0,259.0,5041.0,53.0,89.0,18.0,267.0,7394.0,21506.0,46.33,2,26,11,2017
51.57,337.0,566.0,4212.0,4463.0,256.0,3170.0,421.0,180.0,5041.0,53.0,87.0,18.0,268.0,7407.0,21216.0,45.28,3,26,11,2017
50.6,332.0,595.0,4305.0,4351.0,260.0,3424.0,424.0,134.0,5042.0,53.0,87.0,18.0,279.0,7129.0,21234.0,44.72,4,26,11,2017
53.68,346.0,604.0,4686.0,4654.0,258.0,3236.0,415.0,212.0,5042.0,53.0,86.0,18.0,271.0,6845.0,21605.0,46.28,5,26,11,2017
54.71,348.0,603.0,5065.0,5086.0,260.0,2097.0,433.0,250.0,5043.0,54.0,85.0,18.0,267.0,6591.0,22314.0,49.46,6,26,11,2017
55.88,341.0,579.0,4664.0,5012.0,256.0,2127.0,436.0,268.0,5045.0,53.0,90.0,182.0,271.0,6407.0,22848.0,49.12,7,26,11,2017
58.03,349.0,580.0,4993.0,5267.0,260.0,1703.0,437.0,416.0,5046.0,54.0,90.0,1085.0,267.0,5956.0,24937.0,50.79,8,26,11,2017
59.55,358.0,603.0,4844.0,5471.0,261.0,581.0,439.0,301.0,5047.0,53.0,89.0,2001.0,259.0,5808.0,26748.0,53.08,9,26,11,2017
59.63,365.0,731.0,5043.0,5620.0,261.0,587.0,454.0,204.0,5048.0,53.0,89.0,2655.0,258.0,5916.0,27319.0,54.05,10,26,11,2017
62.56,371.0,881.0,5749.0,5871.0,261.0,620.0,469.0,322.0,5047.0,52.0,89.0,3001.0,264.0,5585.0,27181.0,56.7,11,26,11,2017
61.35,389.0,881.0,5526.0,5750.0,261.0,819.0,429.0,381.0,5047.0,53.0,87.0,3109.0,267.0,5184.0,27400.0,55.5,12,26,11,2017
61.45,394.0,828.0,5460.0,5751.0,261.0,825.0,429.0,377.0,5046.0,54.0,89.0,3019.0,270.0,5191.0,27227.0,55.32,13,26,11,2017
58.84,382.0,788.0,4879.0,5683.0,261.0,966.0,424.0,316.0,5046.0,53.0,89.0,2747.0,269.0,5081.0,26086.0,52.7,14,26,11,2017
58.97,382.0,855.0,5230.0,5863.0,261.0,947.0,436.0,289.0,5045.0,54.0,89.0,1926.0,269.0,4790.0,25395.0,52.77,15,26,11,2017
65.62,390.0,950.0,7023.0,6294.0,262.0,154.0,450.0,919.0,5045.0,54.0,88.0,571.0,269.0,4511.0,25935.0,60.23,16,26,11,2017
75.72,393.0,977.0,7926.0,6452.0,261.0,0.0,513.0,1191.0,5045.0,55.0,87.0,124.0,268.0,4779.0,28590.0,69.55,17,26,11,2017
76.86,391.0,983.0,8007.0,6607.0,261.0,3.0,516.0,999.0,5046.0,56.0,88.0,44.0,271.0,5029.0,29867.0,70.53,18,26,11,2017
78.2,382.0,981.0,8117.0,6703.0,258.0,111.0,536.0,1071.0,5047.0,56.0,86.0,39.0,268.0,4980.0,30862.0,71.88,19,26,11,2017
80.25,390.0,956.0,7899.0,6629.0,263.0,0.0,515.0,779.0,5046.0,57.0,87.0,30.0,266.0,4992.0,30847.0,73.73,20,26,11,2017
75.32,383.0,907.0,7654.0,6466.0,268.0,0.0,469.0,557.0,5046.0,56.0,89.0,24.0,266.0,5015.0,29654.0,69.55,21,26,11,2017
72.47,387.0,914.0,6796.0,6506.0,274.0,0.0,447.0,580.0,5048.0,55.0,85.0,22.0,266.0,4641.0,27263.0,66.84,22,26,11,2017
60.28,386.0,685.0,6157.0,6551.0,276.0,442.0,407.0,265.0,5049.0,54.0,82.0,22.0,269.0,4184.0,25000.0,54.89,23,26,11,2017
55.78,388.0,597.0,6045.0,6181.0,276.0,798.0,387.0,241.0,5048.0,54.0,81.0,22.0,266.0,3809.0,23403.0,50.69,0,27,11,2017
54.15,388.0,585.0,5824.0,5938.0,275.0,931.0,380.0,279.0,5048.0,54.0,83.0,22.0,268.0,3480.0,22547.0,49.69,1,27,11,2017
53.89,389.0,624.0,6059.0,5946.0,276.0,841.0,379.0,329.0,4781.0,54.0,82.0,21.0,264.0,3106.0,22193.0,49.59,2,27,11,2017
53.89,390.0,601.0,6128.0,6168.0,276.0,834.0,374.0,272.0,4996.0,54.0,80.0,20.0,264.0,2729.0,22213.0,49.69,3,27,11,2017
56.71,387.0,654.0,6440.0,6330.0,275.0,684.0,372.0,483.0,5048.0,54.0,81.0,20.0,264.0,2415.0,23138.0,50.77,4,27,11,2017
70.79,376.0,869.0,7329.0,6515.0,272.0,117.0,383.0,1081.0,5047.0,56.0,81.0,20.0,266.0,2116.0,26258.0,64.9,5,27,11,2017
75.45,379.0,982.0,10285.0,6741.0,282.0,0.0,413.0,3000.0,5045.0,58.0,82.0,20.0,261.0,1819.0,31110.0,71.04,6,27,11,2017
77.5,384.0,986.0,12776.0,6802.0,318.0,0.0,473.0,4200.0,5044.0,58.0,80.0,117.0,257.0,1599.0,33977.0,72.33,7,27,11,2017
78.28,389.0,985.0,13102.0,6815.0,330.0,0.0,516.0,4506.0,5046.0,57.0,82.0,649.0,260.0,1537.0,35203.0,73.08,8,27,11,2017
76.5,387.0,985.0,13273.0,6868.0,334.0,0.0,521.0,4073.0,5047.0,55.0,76.0,1311.0,257.0,1724.0,35911.0,71.04,9,27,11,2017
75.4,383.0,986.0,13692.0,6903.0,332.0,0.0,491.0,3441.0,5048.0,54.0,86.0,1787.0,262.0,1622.0,35681.0,70.0,10,27,11,2017
75.16,386.0,986.0,13101.0,6909.0,335.0,0.0,476.0,2811.0,5047.0,55.0,84.0,2100.0,264.0,1732.0,35368.0,70.0,11,27,11,2017
74.16,386.0,978.0,13228.0,6914.0,333.0,0.0,492.0,2387.0,5046.0,54.0,85.0,2173.0,271.0,1639.0,35050.0,68.76,12,27,11,2017
74.15,390.0,986.0,13254.0,6822.0,336.0,0.0,477.0,2005.0,5046.0,55.0,85.0,1968.0,277.0,1639.0,34006.0,68.74,13,27,11,2017
75.46,388.0,986.0,13475.0,6697.0,323.0,0.0,464.0,1270.0,5047.0,55.0,87.0,1487.0,276.0,1569.0,33553.0,70.0,14,27,11,2017
75.72,383.0,986.0,14468.0,6528.0,321.0,0.0,461.0,760.0,5047.0,57.0,93.0,770.0,276.0,1515.0,33350.0,70.02,15,27,11,2017
78.81,382.0,986.0,15817.0,6519.0,321.0,0.0,479.0,2461.0,5045.0,63.0,94.0,152.0,279.0,1630.0,34132.0,72.08,16,27,11,2017
85.81,390.0,986.0,16601.0,6605.0,332.0,0.0,508.0,3520.0,5044.0,63.0,94.0,33.0,277.0,1758.0,36176.0,78.19,17,27,11,2017
83.99,390.0,986.0,16405.0,6590.0,343.0,0.0,522.0,2803.0,5046.0,60.0,95.0,17.0,274.0,1934.0,36678.0,76.44,18,27,11,2017
83.92,390.0,986.0,16362.0,6576.0,341.0,0.0,496.0,1977.0,5048.0,62.0,97.0,16.0,273.0,2102.0,36817.0,76.39,19,27,11,2017
82.6,390.0,986.0,15169.0,6575.0,350.0,0.0,480.0,1789.0,5048.0,61.0,97.0,17.0,276.0,2231.0,35824.0,75.61,20,27,11,2017
76.09,392.0,986.0,13369.0,6624.0,354.0,0.0,447.0,1393.0,5049.0,58.0,96.0,17.0,272.0,2291.0,33035.0,70.02,21,27,11,2017
73.97,389.0,986.0,11770.0,6623.0,354.0,0.0,429.0,445.0,5051.0,57.0,95.0,17.0,281.0,2420.0,29885.0,67.65,22,27,11,2017
76.04,394.0,983.0,9457.0,6577.0,343.0,0.0,404.0,742.0,5050.0,56.0,95.0,17.0,290.0,2570.0,27599.0,71.04,23,27,11,2017
71.44,394.0,986.0,8162.0,6624.0,336.0,0.0,389.0,324.0,5050.0,56.0,96.0,17.0,287.0,2633.0,25852.0,66.84,0,28,11,2017
61.31,394.0,973.0,7033.0,6456.0,333.0,232.0,377.0,342.0,5050.0,55.0,95.0,16.0,289.0,2796.0,24784.0,55.99,1,28,11,2017
59.74,388.0,932.0,6999.0,6471.0,333.0,315.0,372.0,270.0,5051.0,54.0,96.0,17.0,285.0,2942.0,24276.0,54.12,2,28,11,2017
57.75,390.0,838.0,7094.0,6557.0,315.0,563.0,372.0,235.0,5051.0,56.0,96.0,16.0,284.0,3050.0,24254.0,52.94,3,28,11,2017
57.39,394.0,799.0,7656.0,6557.0,324.0,405.0,369.0,262.0,5052.0,56.0,97.0,17.0,287.0,3144.0,24930.0,52.94,4,28,11,2017
69.51,389.0,902.0,10134.0,6553.0,326.0,8.0,370.0,395.0,5048.0,57.0,95.0,17.0,282.0,3399.0,27517.0,64.99,5,28,11,2017
78.24,387.0,984.0,13783.0,6689.0,329.0,0.0,407.0,1959.0,5047.0,57.0,96.0,16.0,287.0,3437.0,32190.0,74.32,6,28,11,2017
81.62,390.0,986.0,15499.0,6742.0,334.0,0.0,440.0,2788.0,5046.0,56.0,97.0,71.0,292.0,3654.0,34843.0,76.39,7,28,11,2017
81.75,391.0,982.0,16290.0,6754.0,343.0,0.0,452.0,3093.0,5047.0,55.0,97.0,460.0,277.0,3278.0,35945.0,76.45,8,28,11,2017
83.51,387.0,984.0,16631.0,6822.0,346.0,0.0,454.0,3362.0,5045.0,55.0,96.0,910.0,278.0,2922.0,36416.0,77.97,9,28,11,2017
81.95,381.0,983.0,16589.0,6877.0,346.0,0.0,451.0,3372.0,5045.0,53.0,92.0,1116.0,287.0,2725.0,36358.0,76.34,10,28,11,2017
79.86,380.0,982.0,15649.0,6881.0,346.0,0.0,456.0,3405.0,5047.0,48.0,95.0,1188.0,287.0,2454.0,35972.0,74.23,11,28,11,2017
77.62,382.0,985.0,15443.0,6896.0,345.0,0.0,459.0,3569.0,5048.0,50.0,100.0,1116.0,290.0,2321.0,35674.0,71.88,12,28,11,2017
75.39,387.0,979.0,15637.0,6893.0,347.0,0.0,463.0,2666.0,5050.0,55.0,101.0,976.0,294.0,2671.0,34653.0,69.9,13,28,11,2017
74.13,388.0,977.0,15884.0,6905.0,353.0,0.0,457.0,1971.0,5050.0,60.0,102.0,678.0,296.0,2850.0,34114.0,68.71,14,28,11,2017
76.77,389.0,984.0,16353.0,6899.0,352.0,0.0,470.0,2044.0,5049.0,58.0,104.0,345.0,284.0,2901.0,34069.0,71.04,15,28,11,2017
82.9,389.0,986.0,16970.0,6899.0,355.0,0.0,502.0,3221.0,5048.0,59.0,105.0,55.0,278.0,3069.0,34917.0,75.55,16,28,11,2017
86.7,389.0,986.0,17389.0,6896.0,355.0,0.0,513.0,4146.0,5047.0,58.0,107.0,35.0,280.0,3328.0,36813.0,78.41,17,28,11,2017
86.23,387.0,984.0,17546.0,6900.0,355.0,0.0,527.0,2906.0,5049.0,61.0,105.0,18.0,281.0,3338.0,37178.0,78.41,18,28,11,2017
82.7,388.0,934.0,16601.0,6869.0,355.0,0.0,518.0,1690.0,5052.0,62.0,105.0,15.0,282.0,3269.0,37183.0,75.0,19,28,11,2017
81.11,387.0,938.0,14263.0,6895.0,354.0,0.0,504.0,2496.0,5052.0,60.0,106.0,15.0,279.0,3413.0,35948.0,74.23,20,28,11,2017
73.26,385.0,979.0,12627.0,6870.0,351.0,0.0,471.0,1596.0,5053.0,56.0,107.0,15.0,277.0,3453.0,33140.0,67.65,21,28,11,2017
70.31,379.0,974.0,10630.0,6695.0,348.0,0.0,423.0,376.0,5053.0,54.0,106.0,15.0,291.0,3683.0,29990.0,64.34,22,28,11,2017
73.55,387.0,977.0,8193.0,6725.0,339.0,115.0,393.0,360.0,5053.0,55.0,105.0,15.0,284.0,3823.0,27636.0,68.71,23,28,11,2017
64.13,387.0,985.0,6972.0,6670.0,333.0,138.0,380.0,215.0,5053.0,54.0,99.0,15.0,279.0,3941.0,25769.0,59.51,0,29,11,2017
58.13,382.0,899.0,6287.0,6674.0,326.0,870.0,377.0,182.0,5054.0,55.0,99.0,15.0,291.0,4253.0,24670.0,54.09,1,29,11,2017
57.52,375.0,834.0,6343.0,6729.0,324.0,1242.0,376.0,219.0,5054.0,54.0,97.0,15.0,283.0,4463.0,24352.0,53.25,2,29,11,2017
57.03,369.0,807.0,6357.0,6723.0,321.0,1557.0,377.0,258.0,5053.0,55.0,95.0,15.0,281.0,4717.0,24236.0,52.65,3,29,11,2017
57.3,366.0,811.0,6685.0,6755.0,321.0,1192.0,371.0,237.0,5052.0,55.0,93.0,19.0,280.0,4810.0,25007.0,52.31,4,29,11,2017
67.54,367.0,938.0,8862.0,6758.0,327.0,231.0,379.0,499.0,5049.0,55.0,94.0,20.0,279.0,5257.0,27715.0,61.8,5,29,11,2017
79.13,358.0,986.0,12524.0,6875.0,323.0,5.0,409.0,1740.0,5046.0,56.0,101.0,15.0,283.0,5293.0,32507.0,75.23,6,29,11,2017
81.17,367.0,986.0,14097.0,6904.0,334.0,0.0,453.0,1944.0,5044.0,55.0,101.0,58.0,284.0,5373.0,34920.0,75.55,7,29,11,2017
82.09,365.0,984.0,14571.0,6906.0,330.0,0.0,499.0,2761.0,5042.0,55.0,99.0,284.0,280.0,5189.0,36036.0,76.39,8,29,11,2017
82.08,365.0,984.0,14771.0,6910.0,330.0,0.0,495.0,3123.0,5042.0,56.0,102.0,693.0,280.0,5188.0,36722.0,76.39,9,29,11,2017
81.96,368.0,985.0,15079.0,6911.0,325.0,0.0,488.0,2807.0,5044.0,56.0,100.0,1114.0,281.0,5338.0,36727.0,76.23,10,29,11,2017
81.36,373.0,961.0,15159.0,6857.0,328.0,0.0,491.0,2643.0,5045.0,56.0,103.0,1316.0,282.0,5456.0,36536.0,75.55,11,29,11,2017
81.1,377.0,971.0,14955.0,6905.0,329.0,0.0,491.0,1957.0,5046.0,55.0,107.0,1452.0,281.0,5997.0,36257.0,75.23,12,29,11,2017
79.37,380.0,980.0,14107.0,6917.0,332.0,0.0,491.0,1971.0,5046.0,55.0,100.0,1471.0,286.0,6049.0,34982.0,73.67,13,29,11,2017
77.35,365.0,983.0,14037.0,6912.0,340.0,0.0,502.0,1312.0,5046.0,61.0,103.0,1425.0,287.0,6376.0,34479.0,71.5,14,29,11,2017
76.21,365.0,983.0,14176.0,6914.0,345.0,0.0,500.0,1081.0,5045.0,58.0,101.0,1014.0,286.0,6422.0,34138.0,69.87,15,29,11,2017
81.33,367.0,982.0,14626.0,6917.0,346.0,0.0,520.0,2258.0,5045.0,60.0,101.0,369.0,285.0,6301.0,34907.0,74.0,16,29,11,2017
84.39,364.0,983.0,14666.0,6943.0,345.0,0.0,521.0,3336.0,5044.0,62.0,104.0,60.0,284.0,6390.0,36829.0,76.23,17,29,11,2017
83.8,359.0,984.0,15049.0,7027.0,346.0,0.0,527.0,2917.0,5044.0,61.0,105.0,14.0,284.0,6607.0,37314.0,76.55,18,29,11,2017
83.38,365.0,983.0,14025.0,7095.0,348.0,0.0,524.0,2777.0,5044.0,64.0,104.0,14.0,286.0,6783.0,37459.0,76.76,19,29,11,2017
76.5,363.0,981.0,12285.0,7142.0,345.0,0.0,460.0,837.0,5048.0,60.0,103.0,14.0,290.0,7077.0,35981.0,69.03,20,29,11,2017
69.89,366.0,983.0,10986.0,7073.0,345.0,0.0,441.0,329.0,5048.0,56.0,100.0,14.0,289.0,6882.0,33239.0,64.11,21,29,11,2017
68.18,367.0,964.0,8910.0,6986.0,349.0,24.0,433.0,307.0,5048.0,56.0,100.0,14.0,290.0,6732.0,30116.0,62.41,22,29,11,2017
62.98,365.0,975.0,6473.0,7020.0,338.0,244.0,423.0,293.0,5048.0,56.0,101.0,14.0,287.0,6307.0,27699.0,58.44,23,29,11,2017
60.02,365.0,960.0,6004.0,7116.0,330.0,342.0,413.0,325.0,5046.0,56.0,98.0,14.0,283.0,6184.0,25856.0,55.69,0,30,11,2017
58.22,364.0,877.0,5953.0,6997.0,329.0,1396.0,412.0,263.0,5049.0,55.0,97.0,14.0,289.0,6152.0,24745.0,53.9,1,30,11,2017
56.73,361.0,828.0,5923.0,6940.0,328.0,2074.0,411.0,202.0,5053.0,55.0,96.0,14.0,298.0,6063.0,24323.0,52.29,2,30,11,2017
56.62,365.0,826.0,6350.0,6982.0,322.0,2195.0,411.0,276.0,5052.0,56.0,95.0,13.0,296.0,5810.0,24441.0,52.1,3,30,11,2017
58.83,373.0,843.0,6711.0,7151.0,328.0,664.0,411.0,217.0,5049.0,56.0,94.0,14.0,298.0,5749.0,25002.0,54.2,4,30,11,2017
68.54,376.0,936.0,8046.0,7096.0,330.0,107.0,413.0,543.0,5050.0,57.0,94.0,13.0,295.0,5845.0,27761.0,63.89,5,30,11,2017
79.3,362.0,976.0,12399.0,7163.0,330.0,0.0,449.0,912.0,5049.0,57.0,99.0,13.0,295.0,5877.0,32395.0,74.78,6,30,11,2017
82.12,355.0,971.0,14281.0,7218.0,339.0,0.0,492.0,1610.0,5047.0,57.0,97.0,139.0,288.0,5672.0,35150.0,76.39,7,30,11,2017
82.78,363.0,974.0,14367.0,7224.0,342.0,0.0,529.0,2378.0,5039.0,55.0,97.0,1095.0,284.0,5357.0,36164.0,77.23,8,30,11,2017
83.18,372.0,976.0,14488.0,7239.0,338.0,0.0,531.0,2481.0,5037.0,54.0,97.0,2254.0,281.0,5078.0,36742.0,77.23,9,30,11,2017
82.44,367.0,980.0,14336.0,7225.0,335.0,0.0,532.0,1854.0,5039.0,52.0,99.0,3054.0,263.0,5174.0,36353.0,76.69,10,30,11,2017
82.26,368.0,973.0,14447.0,7231.0,332.0,0.0,520.0,1026.0,5043.0,60.0,95.0,3378.0,245.0,5451.0,35969.0,76.39,11,30,11,2017
82.65,374.0,979.0,14271.0,7212.0,331.0,0.0,496.0,627.0,5041.0,60.0,97.0,3545.0,250.0,5830.0,35652.0,76.39,12,30,11,2017
80.85,377.0,988.0,13738.0,7000.0,333.0,0.0,487.0,434.0,5046.0,55.0,101.0,3500.0,253.0,6191.0,34583.0,75.0,13,30,11,2017
78.83,383.0,985.0,13817.0,6914.0,334.0,0.0,503.0,415.0,5045.0,62.0,103.0,3230.0,263.0,6415.0,34274.0,73.0,14,30,11,2017
79.4,376.0,987.0,14370.0,6850.0,336.0,0.0,503.0,562.0,5043.0,67.0,105.0,2384.0,266.0,6536.0,34390.0,73.73,15,30,11,2017
82.43,367.0,986.0,14858.0,6906.0,340.0,7.0,525.0,2199.0,5042.0,61.0,105.0,985.0,285.0,6089.0,35272.0,76.31,16,30,11,2017
86.01,373.0,986.0,14968.0,6906.0,340.0,0.0,571.0,3281.0,5044.0,60.0,106.0,244.0,294.0,6245.0,37436.0,78.94,17,30,11,2017
86.0,382.0,988.0,14920.0,6888.0,344.0,0.0,592.0,3687.0,5044.0,59.0,106.0,82.0,296.0,6690.0,38103.0,79.62,18,30,11,2017
85.25,381.0,988.0,15078.0,6916.0,349.0,0.0,556.0,3280.0,5045.0,64.0,107.0,31.0,296.0,7063.0,38325.0,78.81,19,30,11,2017
78.66,389.0,985.0,13571.0,6929.0,351.0,0.0,517.0,1022.0,5051.0,65.0,109.0,28.0,299.0,7401.0,37003.0,71.22,20,30,11,2017
74.72,385.0,984.0,11956.0,6926.0,350.0,0.0,476.0,677.0,5051.0,54.0,105.0,28.0,296.0,7484.0,34318.0,68.45,21,30,11,2017
74.22,383.0,980.0,11502.0,6862.0,350.0,0.0,442.0,480.0,5051.0,54.0,105.0,27.0,296.0,7300.0,31089.0,68.73,22,30,11,2017
75.76,360.0,891.0,5304.0,6559.0,288.0,0.0,642.0,1179.0,7106.0,53.0,98.0,90.0,318.0,4613.0,28355.0,75.0,23,30,11,2017
65.74,359.0,899.0,4627.0,6393.0,296.0,61.0,630.0,760.0,7107.0,52.0,99.0,90.0,320.0,4397.0,26180.0,65.25,0,1,12,2017
63.77,360.0,924.0,4580.0,6394.0,292.0,371.0,610.0,366.0,7106.0,52.0,98.0,89.0,310.0,4109.0,24805.0,60.71,1,1,12,2017
57.21,359.0,929.0,4576.0,6266.0,291.0,1008.0,597.0,402.0,7105.0,53.0,97.0,90.0,320.0,3922.0,24238.0,57.43,2,1,12,2017
56.62,354.0,930.0,4499.0,6351.0,289.0,1245.0,590.0,457.0,7105.0,52.0,97.0,91.0,321.0,3991.0,24168.0,56.58,3,1,12,2017
59.58,353.0,948.0,4591.0,6595.0,291.0,817.0,592.0,523.0,7104.0,52.0,96.0,89.0,312.0,4047.0,24841.0,60.01,4,1,12,2017
61.1,354.0,926.0,5578.0,6598.0,290.0,242.0,598.0,1634.0,7102.0,53.0,94.0,81.0,322.0,4423.0,27338.0,73.69,5,1,12,2017
76.18,356.0,974.0,7290.0,6694.0,290.0,15.0,652.0,3718.0,7102.0,53.0,96.0,88.0,328.0,4885.0,32226.0,82.87,6,1,12,2017
80.24,362.0,990.0,8832.0,6706.0,291.0,0.0,681.0,4502.0,7103.0,52.0,99.0,109.0,332.0,5253.0,35449.0,87.0,7,1,12,2017
80.77,359.0,984.0,9063.0,6707.0,295.0,0.0,722.0,4490.0,6962.0,51.0,101.0,734.0,329.0,5526.0,36194.0,88.01,8,1,12,2017
79.5,358.0,983.0,8891.0,6748.0,296.0,0.0,724.0,4249.0,6773.0,52.0,96.0,1698.0,320.0,5511.0,36318.0,86.71,9,1,12,2017
78.14,356.0,929.0,7945.0,6854.0,296.0,0.0,717.0,3541.0,6794.0,52.0,98.0,2526.0,317.0,6231.0,35824.0,86.4,10,1,12,2017
74.48,358.0,920.0,6985.0,6848.0,297.0,0.0,727.0,2275.0,6793.0,54.0,100.0,3104.0,303.0,7157.0,35236.0,82.94,11,1,12,2017
69.34,358.0,892.0,6899.0,6862.0,296.0,27.0,724.0,1989.0,6791.0,53.0,102.0,3146.0,273.0,7936.0,34968.0,81.19,12,1,12,2017
64.09,358.0,894.0,6269.0,6664.0,298.0,144.0,699.0,1592.0,6790.0,52.0,103.0,3043.0,271.0,8665.0,33769.0,79.69,13,1,12,2017
63.93,357.0,895.0,6162.0,6713.0,300.0,376.0,692.0,1461.0,6790.0,53.0,101.0,2922.0,279.0,9102.0,33330.0,76.98,14,1,12,2017
65.68,355.0,891.0,6552.0,6836.0,299.0,81.0,698.0,1687.0,6788.0,55.0,102.0,2360.0,281.0,8846.0,33268.0,77.15,15,1,12,2017
76.72,356.0,895.0,7355.0,7002.0,304.0,0.0,708.0,2836.0,6786.0,53.0,106.0,1225.0,281.0,8369.0,33844.0,79.97,16,1,12,2017
84.6,359.0,969.0,7570.0,7024.0,304.0,1.0,714.0,4854.0,6788.0,49.0,106.0,329.0,288.0,8729.0,35905.0,82.1,17,1,12,2017
86.11,356.0,977.0,7449.0,6950.0,304.0,1.0,715.0,4713.0,6783.0,53.0,109.0,87.0,296.0,9372.0,37104.0,81.28,18,1,12,2017
