75.15,359.0,0.0,5313.0,4062.0,286.0,1.0,1236.0,2402.0,6031.0,56.0,90.0,2580.0,293.0,6814.0,31096.0,63.71,9,12,7,2018
76.35,361.0,0.0,5080.0,3967.0,287.0,353.0,1232.0,1395.0,6034.0,55.0,93.0,3022.0,296.0,7245.0,30646.0,62.24,10,12,7,2018
76.84,355.0,0.0,5254.0,3868.0,287.0,872.0,1254.0,1463.0,6034.0,56.0,93.0,3183.0,295.0,7432.0,30904.0,63.0,11,12,7,2018
76.13,348.0,0.0,5165.0,3613.0,288.0,854.0,1247.0,1303.0,6033.0,56.0,89.0,3189.0,293.0,7481.0,30135.0,62.12,12,12,7,2018
74.47,349.0,0.0,5165.0,3641.0,289.0,1006.0,1209.0,1440.0,6033.0,56.0,90.0,2949.0,291.0,7317.0,29300.0,60.22,13,12,7,2018
74.03,348.0,0.0,5189.0,3760.0,289.0,516.0,1209.0,1552.0,6034.0,56.0,91.0,2147.0,283.0,6807.0,28790.0,59.87,14,12,7,2018
73.42,347.0,0.0,5369.0,3897.0,290.0,63.0,1216.0,2112.0,6034.0,56.0,95.0,842.0,285.0,6611.0,29300.0,63.0,15,12,7,2018
72.56,351.0,0.0,5405.0,4134.0,291.0,1.0,1236.0,2989.0,6037.0,56.0,96.0,196.0,283.0,7108.0,31319.0,64.21,16,12,7,2018
70.28,353.0,0.0,5407.0,4240.0,294.0,1.0,1245.0,3173.0,6036.0,56.0,95.0,84.0,280.0,7468.0,31828.0,64.41,17,12,7,2018
70.98,355.0,0.0,5377.0,4235.0,295.0,1.0,1259.0,2704.0,6034.0,56.0,98.0,54.0,282.0,7767.0,32006.0,64.8,18,12,7,2018
71.24,355.0,0.0,5173.0,4010.0,292.0,1.0,1252.0,2475.0,6036.0,57.0,98.0,43.0,284.0,7857.0,31430.0,64.3,19,12,7,2018
71.0,358.0,0.0,5146.0,3901.0,294.0,1.0,1225.0,1951.0,6037.0,57.0,96.0,42.0,288.0,8059.0,29670.0,64.01,20,12,7,2018
68.89,357.0,0.0,4938.0,3612.0,292.0,258.0,1192.0,1063.0,6037.0,57.0,94.0,34.0,279.0,8226.0,27591.0,62.19,21,12,7,2018
65.71,339.0,647.0,5414.0,4520.0,281.0,0.0,1080.0,2381.0,5819.0,56.0,104.0,592.0,321.0,5864.0,29096.0,61.86,22,12,7,2018
64.03,339.0,615.0,5127.0,4420.0,281.0,0.0,1078.0,1781.0,5849.0,56.0,102.0,558.0,320.0,5421.0,27230.0,60.26,23,12,7,2018
61.25,347.0,651.0,5045.0,4305.0,277.0,0.0,1058.0,1207.0,5882.0,56.0,102.0,519.0,314.0,5016.0,26110.0,57.93,0,13,7,2018
59.77,348.0,655.0,5061.0,4071.0,277.0,0.0,1047.0,991.0,5914.0,56.0,103.0,510.0,315.0,4492.0,25539.0,56.21,1,13,7,2018
59.92,353.0,663.0,5087.0,3848.0,271.0,86.0,1048.0,1141.0,5943.0,56.0,98.0,507.0,315.0,4103.0,25315.0,56.01,2,13,7,2018
61.77,347.0,655.0,5155.0,4011.0,272.0,3.0,1057.0,1162.0,5972.0,56.0,98.0,433.0,316.0,3898.0,25593.0,57.93,3,13,7,2018
64.63,353.0,620.0,6055.0,4310.0,280.0,0.0,1083.0,1760.0,5982.0,57.0,101.0,256.0,320.0,3625.0,27246.0,61.54,4,13,7,2018
66.4,356.0,655.0,6106.0,4621.0,290.0,0.0,1094.0,2380.0,5984.0,57.0,99.0,243.0,321.0,3560.0,29391.0,63.01,5,13,7,2018
71.31,364.0,641.0,6211.0,4945.0,294.0,0.0,1111.0,3204.0,5986.0,60.0,98.0,781.0,321.0,3315.0,31485.0,65.0,6,13,7,2018
71.92,362.0,662.0,6478.0,5066.0,304.0,0.0,1232.0,4214.0,5982.0,67.0,103.0,1911.0,318.0,2878.0,33617.0,66.09,7,13,7,2018
71.75,361.0,669.0,6607.0,5071.0,304.0,0.0,1289.0,4966.0,5977.0,68.0,104.0,3079.0,319.0,2636.0,34903.0,65.89,8,13,7,2018
74.38,362.0,669.0,6540.0,5083.0,304.0,0.0,1310.0,5116.0,5977.0,68.0,102.0,3919.0,318.0,2444.0,35570.0,66.0,9,13,7,2018
74.94,353.0,666.0,6479.0,5100.0,306.0,0.0,1313.0,4847.0,5979.0,62.0,102.0,4546.0,319.0,2353.0,36474.0,66.69,10,13,7,2018
75.26,351.0,662.0,6953.0,4825.0,301.0,0.0,1289.0,4606.0,5979.0,64.0,104.0,4889.0,321.0,2392.0,36677.0,66.69,11,13,7,2018
73.73,352.0,662.0,6780.0,4776.0,299.0,0.0,1176.0,4210.0,5979.0,67.0,96.0,5139.0,319.0,2791.0,35679.0,65.17,12,13,7,2018
72.9,351.0,663.0,6443.0,4791.0,296.0,0.0,1151.0,3760.0,5973.0,67.0,101.0,5098.0,319.0,3349.0,34870.0,65.02,13,13,7,2018
72.52,354.0,662.0,6244.0,4958.0,294.0,0.0,1129.0,2983.0,5971.0,67.0,101.0,4856.0,315.0,4124.0,34611.0,64.94,14,13,7,2018
72.56,349.0,663.0,6375.0,4971.0,297.0,0.0,1123.0,3017.0,5973.0,67.0,101.0,4350.0,314.0,4572.0,34392.0,64.94,15,13,7,2018
71.52,347.0,664.0,6384.0,4961.0,314.0,0.0,1109.0,2635.0,5975.0,67.0,99.0,3688.0,310.0,5165.0,33805.0,63.99,16,13,7,2018
70.1,355.0,664.0,6445.0,4943.0,314.0,0.0,1106.0,2284.0,5975.0,68.0,99.0,2979.0,309.0,5677.0,33304.0,63.8,17,13,7,2018
70.86,365.0,662.0,6651.0,5018.0,309.0,0.0,1125.0,2704.0,5977.0,69.0,103.0,1957.0,313.0,5357.0,32691.0,64.5,18,13,7,2018
71.52,380.0,663.0,6566.0,4890.0,308.0,0.0,1112.0,2767.0,5979.0,68.0,102.0,951.0,312.0,5479.0,32157.0,65.22,19,13,7,2018
71.28,376.0,663.0,6385.0,4784.0,307.0,0.0,1110.0,2698.0,5980.0,57.0,102.0,634.0,307.0,5443.0,31385.0,65.17,20,13,7,2018
70.12,372.0,648.0,6289.0,4680.0,303.0,0.0,1103.0,2185.0,5981.0,56.0,105.0,605.0,302.0,4882.0,29337.0,63.91,21,13,7,2018
67.6,379.0,649.0,5221.0,4751.0,293.0,0.0,1100.0,2229.0,5979.0,56.0,98.0,558.0,304.0,4290.0,28299.0,64.39,22,13,7,2018
66.75,383.0,645.0,4894.0,4784.0,297.0,0.0,1088.0,2051.0,5967.0,57.0,93.0,512.0,317.0,3814.0,26601.0,63.43,23,13,7,2018
65.98,382.0,638.0,4686.0,4708.0,296.0,0.0,1076.0,1635.0,5971.0,57.0,94.0,440.0,322.0,3672.0,25318.0,62.86,0,14,7,2018
65.47,384.0,655.0,4809.0,4548.0,285.0,84.0,1087.0,1658.0,5978.0,57.0,94.0,415.0,321.0,2971.0,24505.0,62.24,1,14,7,2018
65.21,388.0,656.0,4987.0,4561.0,296.0,3.0,1093.0,1634.0,5982.0,56.0,94.0,285.0,307.0,2107.0,24008.0,62.14,2,14,7,2018
65.46,389.0,664.0,5057.0,4633.0,269.0,0.0,1088.0,2082.0,5987.0,56.0,95.0,221.0,301.0,1384.0,23693.0,62.0,3,14,7,2018
64.69,385.0,658.0,5093.0,4625.0,262.0,0.0,1079.0,1862.0,5993.0,56.0,95.0,191.0,304.0,1296.0,23714.0,61.15,4,14,7,2018
64.83,385.0,655.0,4937.0,4668.0,265.0,0.0,1090.0,1845.0,5996.0,57.0,94.0,301.0,304.0,1333.0,24145.0,61.18,5,14,7,2018
66.85,388.0,623.0,5133.0,4655.0,266.0,0.0,1104.0,2194.0,5996.0,56.0,98.0,1001.0,304.0,1214.0,25837.0,62.14,6,14,7,2018
67.34,383.0,617.0,5228.0,4756.0,265.0,0.0,1125.0,2991.0,5994.0,56.0,97.0,2651.0,309.0,685.0,28116.0,62.76,7,14,7,2018
67.95,389.0,617.0,5204.0,4764.0,266.0,0.0,1200.0,3631.0,5992.0,57.0,98.0,3984.0,302.0,559.0,30057.0,63.69,8,14,7,2018
68.65,388.0,659.0,5220.0,4709.0,265.0,0.0,1201.0,3426.0,5990.0,56.0,97.0,4691.0,308.0,657.0,31072.0,63.81,9,14,7,2018
68.58,387.0,662.0,5177.0,4657.0,268.0,0.0,1167.0,3216.0,5987.0,55.0,94.0,5042.0,319.0,964.0,31523.0,63.81,10,14,7,2018
68.25,386.0,663.0,5162.0,4607.0,265.0,0.0,1169.0,3213.0,5984.0,56.0,94.0,5163.0,315.0,1359.0,31777.0,63.04,11,14,7,2018
68.05,386.0,655.0,5143.0,4613.0,247.0,0.0,1128.0,2621.0,5973.0,56.0,93.0,5311.0,312.0,1773.0,31226.0,62.7,12,14,7,2018
66.52,386.0,648.0,5032.0,4591.0,239.0,0.0,1099.0,1836.0,5971.0,55.0,92.0,5334.0,309.0,2359.0,30492.0,61.81,13,14,7,2018
64.86,378.0,648.0,5173.0,4455.0,236.0,0.0,1089.0,1511.0,5968.0,56.0,90.0,5075.0,291.0,2913.0,29771.0,60.01,14,14,7,2018
63.85,373.0,655.0,4923.0,4429.0,232.0,131.0,1077.0,1372.0,5964.0,56.0,91.0,4686.0,287.0,3506.0,29596.0,59.0,15,14,7,2018
63.57,373.0,647.0,4760.0,4414.0,232.0,92.0,1073.0,1412.0,5964.0,56.0,92.0,4156.0,285.0,3886.0,29318.0,58.43,16,14,7,2018
65.0,370.0,637.0,5070.0,4492.0,237.0,6.0,1079.0,1670.0,5966.0,57.0,92.0,3339.0,281.0,3700.0,29325.0,59.96,17,14,7,2018
67.73,369.0,662.0,5485.0,4540.0,236.0,0.0,1083.0,2106.0,5970.0,57.0,94.0,2112.0,288.0,3500.0,29302.0,62.14,18,14,7,2018
69.0,379.0,663.0,5524.0,4502.0,234.0,0.0,1105.0,2592.0,5975.0,57.0,93.0,1004.0,291.0,3537.0,29392.0,63.13,19,14,7,2018
69.38,378.0,663.0,5721.0,4592.0,203.0,0.0,1107.0,2897.0,5981.0,56.0,91.0,685.0,291.0,3258.0,29246.0,63.86,20,14,7,2018
68.6,379.0,650.0,5836.0,4431.0,210.0,0.0,1085.0,2701.0,5982.0,56.0,89.0,652.0,292.0,2699.0,27577.0,63.23,21,14,7,2018
67.63,381.0,663.0,5359.0,4334.0,217.0,0.0,1088.0,3059.0,5982.0,56.0,92.0,648.0,295.0,2307.0,26101.0,63.69,22,14,7,2018
66.53,386.0,664.0,5361.0,4163.0,217.0,12.0,1087.0,2853.0,5984.0,56.0,93.0,647.0,293.0,2322.0,24566.0,62.21,23,14,7,2018
65.61,386.0,664.0,4979.0,4009.0,217.0,182.0,1077.0,2057.0,5985.0,56.0,93.0,638.0,292.0,2321.0,23242.0,61.15,0,15,7,2018
65.66,388.0,664.0,4665.0,3664.0,217.0,203.0,1076.0,1479.0,5986.0,56.0,91.0,610.0,294.0,2313.0,22339.0,60.95,1,15,7,2018
63.26,386.0,664.0,4887.0,3145.0,219.0,180.0,1071.0,1236.0,5987.0,56.0,91.0,574.0,291.0,2268.0,21914.0,58.0,2,15,7,2018
63.18,384.0,664.0,5018.0,3083.0,214.0,319.0,1069.0,1168.0,5988.0,56.0,91.0,507.0,292.0,1996.0,21725.0,58.43,3,15,7,2018
62.92,381.0,664.0,5323.0,3287.0,214.0,502.0,1060.0,1208.0,5991.0,56.0,95.0,361.0,291.0,1658.0,21586.0,58.07,4,15,7,2018
63.17,372.0,664.0,5198.0,3308.0,220.0,358.0,1047.0,969.0,5994.0,57.0,98.0,366.0,291.0,1387.0,21241.0,57.75,5,15,7,2018
67.25,363.0,620.0,5422.0,3454.0,219.0,356.0,1059.0,1478.0,5998.0,57.0,99.0,985.0,296.0,1003.0,22276.0,61.0,6,15,7,2018
67.89,372.0,628.0,5480.0,3857.0,212.0,355.0,1083.0,1912.0,5997.0,57.0,100.0,2113.0,296.0,566.0,23898.0,62.16,7,15,7,2018
66.84,371.0,622.0,4918.0,4080.0,210.0,222.0,1097.0,2417.0,5994.0,57.0,101.0,3097.0,297.0,681.0,25546.0,62.45,8,15,7,2018
68.29,369.0,659.0,4667.0,4160.0,205.0,0.0,1116.0,2312.0,5988.0,57.0,99.0,3692.0,296.0,966.0,26643.0,63.04,9,15,7,2018
68.08,371.0,663.0,4512.0,4169.0,196.0,0.0,1127.0,2307.0,5982.0,57.0,98.0,4376.0,296.0,1304.0,27410.0,63.01,10,15,7,2018
68.68,369.0,662.0,4322.0,4175.0,197.0,0.0,1122.0,2316.0,5976.0,57.0,100.0,4851.0,297.0,1748.0,28058.0,63.0,11,15,7,2018
67.96,369.0,643.0,4399.0,4131.0,199.0,0.0,1112.0,2193.0,5967.0,57.0,95.0,4766.0,293.0,2455.0,28224.0,62.14,12,15,7,2018
63.45,364.0,644.0,4302.0,3848.0,199.0,0.0,1066.0,1363.0,5966.0,56.0,89.0,4556.0,289.0,3427.0,27585.0,58.0,13,15,7,2018
59.89,363.0,621.0,4081.0,3268.0,203.0,453.0,1054.0,1131.0,5964.0,57.0,90.0,4497.0,285.0,4333.0,27118.0,54.83,14,15,7,2018
57.48,387.0,579.0,4198.0,2688.0,204.0,549.0,1082.0,1082.0,5976.0,56.0,90.0,4159.0,287.0,4989.0,26924.0,52.0,15,15,7,2018
57.0,372.0,575.0,4125.0,2727.0,204.0,564.0,1073.0,1076.0,5974.0,56.0,89.0,3660.0,289.0,5814.0,27034.0,51.72,16,15,7,2018
59.64,354.0,602.0,4257.0,2953.0,204.0,766.0,1084.0,1193.0,5972.0,56.0,88.0,2873.0,289.0,6705.0,27154.0,54.25,17,15,7,2018
61.02,353.0,626.0,4368.0,3249.0,204.0,258.0,1098.0,1176.0,5976.0,57.0,88.0,1846.0,291.0,6934.0,27473.0,56.05,18,15,7,2018
64.04,342.0,656.0,4463.0,3820.0,204.0,1.0,1158.0,2362.0,5984.0,56.0,88.0,800.0,296.0,6652.0,28317.0,59.01,19,15,7,2018
68.56,342.0,637.0,4416.0,3996.0,211.0,0.0,1187.0,2336.0,5990.0,56.0,87.0,525.0,285.0,6933.0,29249.0,62.86,20,15,7,2018
63.99,331.0,621.0,4427.0,3905.0,216.0,0.0,1160.0,1688.0,5990.0,56.0,88.0,410.0,281.0,7310.0,27751.0,59.01,21,15,7,2018
64.09,325.0,597.0,4223.0,3314.0,217.0,18.0,1075.0,1118.0,5985.0,56.0,85.0,384.0,280.0,7298.0,25918.0,60.0,22,15,7,2018
57.5,327.0,573.0,4597.0,2809.0,221.0,399.0,1082.0,914.0,5979.0,56.0,86.0,380.0,288.0,7113.0,24484.0,52.84,23,15,7,2018
55.24,329.0,553.0,4163.0,2600.0,221.0,635.0,1069.0,903.0,5982.0,56.0,85.0,353.0,291.0,7305.0,23503.0,50.35,0,16,7,2018
55.16,332.0,553.0,4147.0,2612.0,214.0,1041.0,1063.0,932.0,5979.0,56.0,83.0,287.0,296.0,7612.0,23117.0,50.0,1,16,7,2018
55.26,330.0,565.0,4047.0,2658.0,226.0,1039.0,1061.0,958.0,5989.0,57.0,82.0,241.0,296.0,7597.0,22962.0,49.83,2,16,7,2018
55.23,329.0,564.0,4027.0,2606.0,233.0,966.0,1040.0,927.0,5993.0,56.0,84.0,135.0,295.0,7760.0,23457.0,50.0,3,16,7,2018
58.09,330.0,570.0,4425.0,2760.0,234.0,559.0,1049.0,1222.0,5999.0,57.0,82.0,77.0,296.0,7298.0,25561.0,53.05,4,16,7,2018
62.44,331.0,587.0,4568.0,3106.0,246.0,179.0,1076.0,1354.0,5999.0,57.0,83.0,176.0,298.0,7432.0,27818.0,58.09,5,16,7,2018
68.64,343.0,637.0,4989.0,3926.0,287.0,0.0,1070.0,2214.0,6002.0,57.0,86.0,798.0,298.0,7476.0,30300.0,62.16,6,16,7,2018
69.97,339.0,638.0,5397.0,4327.0,287.0,0.0,1098.0,2835.0,6012.0,62.0,89.0,2393.0,271.0,7629.0,32496.0,62.75,7,16,7,2018
70.21,340.0,662.0,5461.0,4510.0,284.0,0.0,1117.0,2761.0,6013.0,69.0,89.0,3943.0,283.0,7509.0,33569.0,62.86,8,16,7,2018
72.2,336.0,663.0,5637.0,4742.0,282.0,0.0,1132.0,2710.0,6010.0,69.0,88.0,4769.0,289.0,7141.0,34189.0,63.0,9,16,7,2018
72.74,340.0,624.0,5583.0,4446.0,285.0,255.0,1141.0,2525.0,6009.0,68.0,88.0,5111.0,289.0,6689.0,34960.0,63.6,10,16,7,2018
73.21,338.0,625.0,5511.0,4392.0,300.0,258.0,1125.0,2373.0,6007.0,67.0,87.0,5363.0,292.0,6459.0,35207.0,63.9,11,16,7,2018
73.07,337.0,597.0,5447.0,4256.0,299.0,258.0,1143.0,2249.0,6005.0,66.0,88.0,5378.0,294.0,6125.0,34561.0,63.78,12,16,7,2018
71.86,341.0,606.0,5499.0,4233.0,300.0,257.0,1140.0,2099.0,6004.0,65.0,87.0,5278.0,289.0,5914.0,33893.0,63.31,13,16,7,2018
72.07,353.0,606.0,5476.0,4209.0,300.0,91.0,1130.0,1938.0,6005.0,66.0,85.0,5032.0,276.0,5691.0,33816.0,64.0,14,16,7,2018
72.3,349.0,606.0,5549.0,4292.0,296.0,87.0,1140.0,2149.0,6003.0,66.0,86.0,4655.0,290.0,5465.0,33961.0,64.39,15,16,7,2018
71.96,353.0,661.0,5665.0,4533.0,297.0,4.0,1128.0,2092.0,6003.0,67.0,88.0,4129.0,309.0,5118.0,33469.0,64.0,16,16,7,2018
70.49,336.0,661.0,5912.0,4539.0,297.0,0.0,1172.0,2254.0,6002.0,67.0,90.0,3357.0,301.0,4803.0,33043.0,64.0,17,16,7,2018
71.24,355.0,662.0,5943.0,4654.0,299.0,0.0,1193.0,2836.0,6005.0,67.0,92.0,2163.0,299.0,4621.0,32613.0,64.5,18,16,7,2018
72.65,360.0,662.0,6003.0,4756.0,304.0,0.0,1189.0,3537.0,6007.0,67.0,92.0,1012.0,301.0,4293.0,32355.0,66.3,19,16,7,2018
73.13,352.0,662.0,5898.0,4831.0,301.0,0.0,1156.0,3421.0,6009.0,54.0,92.0,672.0,303.0,4498.0,31786.0,66.3,20,16,7,2018
70.92,352.0,650.0,5833.0,4773.0,294.0,0.0,1118.0,2523.0,6010.0,54.0,90.0,647.0,305.0,4199.0,29517.0,64.56,21,16,7,2018
66.29,344.0,627.0,5087.0,4638.0,290.0,0.0,1080.0,2363.0,6011.0,54.0,86.0,646.0,305.0,4085.0,28134.0,63.03,22,16,7,2018
64.46,317.0,639.0,4901.0,4604.0,301.0,0.0,1064.0,1793.0,6009.0,54.0,89.0,646.0,305.0,4052.0,26507.0,61.15,23,16,7,2018
60.73,330.0,608.0,4577.0,4159.0,297.0,0.0,1047.0,1471.0,6007.0,54.0,88.0,649.0,304.0,4005.0,25331.0,57.46,0,17,7,2018
60.64,334.0,597.0,4553.0,3932.0,287.0,0.0,1059.0,1312.0,6009.0,54.0,87.0,646.0,305.0,3902.0,24702.0,56.85,1,17,7,2018
59.6,322.0,606.0,4577.0,3810.0,280.0,0.0,1049.0,1257.0,6012.0,55.0,89.0,643.0,302.0,3752.0,24550.0,56.0,2,17,7,2018
60.23,317.0,643.0,4558.0,3998.0,286.0,0.0,1057.0,1313.0,6015.0,55.0,88.0,634.0,302.0,3526.0,24847.0,56.85,3,17,7,2018
64.46,317.0,637.0,5001.0,4247.0,284.0,0.0,1067.0,1878.0,6016.0,54.0,87.0,516.0,304.0,3436.0,26449.0,61.15,4,17,7,2018
66.55,327.0,597.0,5207.0,4511.0,299.0,0.0,1085.0,2465.0,6014.0,55.0,87.0,412.0,307.0,3158.0,28415.0,62.86,5,17,7,2018
70.83,335.0,644.0,5547.0,4822.0,301.0,0.0,1120.0,3662.0,6015.0,57.0,91.0,1090.0,303.0,2336.0,30862.0,64.59,6,17,7,2018
71.49,337.0,646.0,5597.0,4893.0,306.0,0.0,1248.0,4486.0,6013.0,62.0,93.0,2953.0,300.0,1793.0,33157.0,65.36,7,17,7,2018
71.65,336.0,653.0,5624.0,4909.0,302.0,0.0,1269.0,4446.0,6009.0,62.0,92.0,4415.0,291.0,1624.0,34557.0,65.69,8,17,7,2018
74.01,333.0,598.0,5614.0,4940.0,303.0,0.0,1284.0,4831.0,6002.0,62.0,94.0,4985.0,279.0,1681.0,35241.0,65.69,9,17,7,2018
74.95,334.0,597.0,5640.0,4954.0,303.0,0.0,1286.0,4994.0,6000.0,62.0,94.0,5261.0,267.0,1627.0,36183.0,66.76,10,17,7,2018
75.53,333.0,597.0,5614.0,4960.0,303.0,0.0,1283.0,5171.0,5999.0,62.0,94.0,5395.0,263.0,1719.0,36653.0,66.94,11,17,7,2018
74.41,333.0,597.0,5658.0,4940.0,299.0,0.0,1288.0,4582.0,5995.0,62.0,92.0,5402.0,262.0,2022.0,36071.0,66.01,12,17,7,2018
73.32,332.0,613.0,5609.0,4928.0,293.0,0.0,1140.0,4548.0,5991.0,62.0,90.0,5330.0,264.0,2349.0,35435.0,65.67,13,17,7,2018
72.88,329.0,659.0,5545.0,4939.0,293.0,0.0,1114.0,4428.0,5989.0,62.0,90.0,5090.0,263.0,2751.0,35369.0,65.36,14,17,7,2018
72.48,327.0,663.0,5565.0,4993.0,293.0,0.0,1128.0,4190.0,5988.0,62.0,92.0,4703.0,267.0,3191.0,35213.0,65.0,15,17,7,2018
71.81,331.0,663.0,5611.0,4991.0,300.0,0.0,1115.0,3939.0,5989.0,62.0,92.0,4096.0,260.0,3794.0,34628.0,64.46,16,17,7,2018
69.83,328.0,666.0,5610.0,5040.0,302.0,0.0,1120.0,3413.0,5988.0,62.0,92.0,3183.0,254.0,4440.0,34110.0,63.9,17,17,7,2018
70.05,330.0,663.0,5700.0,5057.0,295.0,0.0,1126.0,3659.0,5991.0,62.0,92.0,1921.0,270.0,4762.0,33538.0,64.02,18,17,7,2018
70.32,330.0,663.0,5410.0,5085.0,294.0,0.0,1121.0,4551.0,5996.0,62.0,93.0,894.0,272.0,5050.0,33272.0,64.46,19,17,7,2018
70.35,330.0,637.0,5323.0,5072.0,292.0,0.0,1103.0,4080.0,5998.0,51.0,92.0,635.0,276.0,5647.0,32651.0,63.97,20,17,7,2018
66.85,326.0,638.0,5211.0,4948.0,290.0,0.0,1059.0,2711.0,6000.0,50.0,89.0,595.0,273.0,6032.0,30270.0,60.57,21,17,7,2018
63.96,333.0,645.0,4721.0,4792.0,287.0,0.0,1052.0,1893.0,6000.0,50.0,86.0,555.0,274.0,6136.0,28690.0,60.62,22,17,7,2018
60.23,336.0,656.0,4280.0,4387.0,289.0,0.0,1017.0,1116.0,6001.0,50.0,88.0,555.0,275.0,6106.0,26796.0,56.85,23,17,7,2018
58.25,322.0,663.0,4079.0,3948.0,273.0,146.0,1018.0,983.0,6001.0,49.0,88.0,541.0,276.0,5986.0,25735.0,55.0,0,18,7,2018
58.7,334.0,625.0,4278.0,3914.0,269.0,581.0,1033.0,1105.0,6004.0,49.0,88.0,527.0,279.0,5639.0,25146.0,54.65,1,18,7,2018
58.05,335.0,660.0,4164.0,3848.0,268.0,337.0,1022.0,1205.0,6005.0,49.0,87.0,458.0,281.0,5149.0,24907.0,54.65,2,18,7,2018
58.61,334.0,663.0,4172.0,4136.0,271.0,122.0,1036.0,1242.0,6006.0,49.0,88.0,440.0,277.0,4674.0,25255.0,55.53,3,18,7,2018
64.4,333.0,652.0,4462.0,4607.0,270.0,0.0,1042.0,1854.0,6006.0,52.0,88.0,356.0,277.0,4318.0,26756.0,61.15,4,18,7,2018
67.51,335.0,621.0,4804.0,4888.0,262.0,31.0,1054.0,2659.0,6007.0,62.0,85.0,313.0,278.0,3939.0,28962.0,64.0,5,18,7,2018
70.89,342.0,650.0,5564.0,5077.0,264.0,0.0,1087.0,3717.0,6007.0,62.0,87.0,932.0,276.0,3453.0,31249.0,65.52,6,18,7,2018
72.19,342.0,649.0,5929.0,4933.0,270.0,0.0,1145.0,4399.0,6006.0,62.0,90.0,2373.0,276.0,2907.0,33542.0,66.69,7,18,7,2018
72.05,347.0,661.0,5955.0,4799.0,274.0,0.0,1165.0,4826.0,6003.0,62.0,92.0,4027.0,271.0,3049.0,34931.0,66.69,8,18,7,2018
74.63,352.0,663.0,5866.0,4796.0,279.0,0.0,1207.0,4635.0,6000.0,61.0,90.0,4806.0,268.0,3162.0,35849.0,66.69,9,18,7,2018
74.6,357.0,664.0,5830.0,4779.0,279.0,0.0,1205.0,4640.0,5998.0,67.0,86.0,5141.0,279.0,3479.0,36659.0,66.69,10,18,7,2018
74.93,354.0,664.0,5845.0,4774.0,278.0,0.0,1139.0,4579.0,5995.0,66.0,89.0,5346.0,280.0,3626.0,37168.0,66.76,11,18,7,2018
74.06,350.0,664.0,5838.0,4719.0,279.0,0.0,1108.0,4513.0,5995.0,66.0,87.0,5376.0,279.0,3716.0,36457.0,66.07,12,18,7,2018
73.0,350.0,662.0,5788.0,4768.0,285.0,0.0,1114.0,4665.0,5991.0,63.0,85.0,5143.0,285.0,3681.0,35857.0,65.61,13,18,7,2018
72.87,356.0,664.0,5829.0,4760.0,288.0,0.0,1085.0,4820.0,5988.0,54.0,84.0,4972.0,293.0,4040.0,35707.0,65.61,14,18,7,2018
72.69,374.0,663.0,5798.0,4806.0,289.0,0.0,1095.0,5641.0,5986.0,62.0,84.0,4683.0,288.0,4348.0,35740.0,65.67,15,18,7,2018
72.82,383.0,663.0,5695.0,4774.0,288.0,0.0,1090.0,5551.0,5988.0,61.0,84.0,4140.0,283.0,4033.0,35114.0,65.2,16,18,7,2018
70.31,376.0,662.0,5325.0,4828.0,289.0,0.0,1106.0,6449.0,5988.0,60.0,86.0,3326.0,282.0,3301.0,34501.0,64.69,17,18,7,2018
70.87,380.0,663.0,5302.0,4853.0,287.0,0.0,1112.0,6936.0,5991.0,55.0,86.0,2116.0,286.0,2620.0,33903.0,65.32,18,18,7,2018
72.35,370.0,664.0,5201.0,4869.0,275.0,0.0,1216.0,6626.0,5992.0,56.0,86.0,1007.0,285.0,2444.0,33683.0,66.1,19,18,7,2018
73.5,361.0,663.0,5125.0,4873.0,272.0,0.0,1199.0,6263.0,5995.0,49.0,91.0,700.0,287.0,2624.0,32976.0,65.69,20,18,7,2018
71.84,351.0,664.0,5090.0,4807.0,271.0,0.0,1061.0,4950.0,5997.0,54.0,94.0,685.0,294.0,2648.0,30583.0,65.36,21,18,7,2018
68.99,345.0,630.0,5029.0,4768.0,259.0,0.0,1148.0,4361.0,5998.0,55.0,92.0,703.0,300.0,2668.0,29017.0,64.46,22,18,7,2018
67.08,347.0,611.0,5093.0,4776.0,250.0,0.0,1031.0,3174.0,6002.0,55.0,92.0,712.0,304.0,2541.0,27235.0,63.18,23,18,7,2018
65.19,361.0,642.0,4704.0,4809.0,248.0,201.0,1022.0,2657.0,6003.0,54.0,93.0,709.0,301.0,2314.0,25997.0,62.0,0,19,7,2018
62.87,368.0,637.0,4664.0,4804.0,246.0,209.0,1024.0,2290.0,6004.0,54.0,91.0,692.0,302.0,2155.0,25347.0,59.4,1,19,7,2018
63.02,363.0,642.0,4539.0,4677.0,231.0,209.0,1017.0,2553.0,6005.0,54.0,91.0,662.0,305.0,2157.0,25105.0,59.4,2,19,7,2018
64.5,361.0,660.0,4579.0,4718.0,236.0,209.0,1027.0,2655.0,6008.0,54.0,90.0,645.0,307.0,2017.0,25346.0,61.15,3,19,7,2018
66.75,369.0,657.0,5052.0,4785.0,239.0,102.0,1026.0,3080.0,6009.0,54.0,91.0,520.0,309.0,2055.0,26899.0,63.9,4,19,7,2018
67.18,370.0,619.0,5339.0,4722.0,250.0,0.0,1064.0,3216.0,6010.0,65.0,92.0,431.0,308.0,2212.0,29065.0,64.46,5,19,7,2018
